Date,SPAIN GVT BMK BID YLD 5Y,SPAIN GVT BMK BID YLD 10Y,SPAIN GVT BMK BID YLD 30Y
2009-02-27,3.362,4.302,4.554
2009-03-02,3.234,4.204,4.531
2009-03-03,3.223,4.204,4.557
2009-03-04,3.281,4.234,4.622
2009-03-05,3.14,4.044,4.493
2009-03-06,3.116,4.043,4.442
2009-03-09,3.16,4.012,4.457
2009-03-10,3.274,4.059,4.498
2009-03-11,3.255,4.073,4.537
2009-03-12,3.161,4.023,4.503
2009-03-13,3.248,4.085,4.636
2009-03-16,3.255,4.122,4.686
2009-03-17,3.289,4.193,4.731
2009-03-18,3.321,4.216,4.66
2009-03-19,3.239,4.093,4.561
2009-03-20,3.133,4.033,4.524
2009-03-23,3.155,4.057,4.523
2009-03-24,3.176,4.129,4.608
2009-03-25,3.186,4.1,4.6
2009-03-26,3.147,4.089,4.547
2009-03-27,3.068,4.05,4.428
2009-03-30,3.103,4.065,4.467
2009-03-31,3.071,4.059,4.482
2009-04-01,3.045,4.069,4.53
2009-04-02,3.167,4.169,4.565
2009-04-03,3.144,4.168,4.604
2009-04-06,3.122,4.101,4.63
2009-04-07,3.115,4.107,4.672
2009-04-08,3.099,4.144,4.658
2009-04-09,3.069,4.133,4.697
2009-04-10,3.072,4.147,4.697
2009-04-13,3.089,4.151,4.697
2009-04-14,3.058,4.089,4.663
2009-04-15,3.005,4.075,4.646
2009-04-16,3.011,4.067,4.627
2009-04-17,3.06,4.126,4.657
2009-04-20,2.93,4.016,4.574
2009-04-21,2.974,4.035,4.528
2009-04-22,3.01,4.035,4.546
2009-04-23,2.969,4.001,4.501
2009-04-24,2.946,4.025,4.497
2009-04-27,2.936,3.986,4.457
2009-04-28,2.881,3.968,4.441
2009-04-29,2.813,3.901,4.325
2009-04-30,2.822,3.926,4.366
2009-05-01,2.8,3.935,4.366
2009-05-04,2.899,3.954,4.438
2009-05-05,2.829,3.915,4.361
2009-05-06,2.794,3.921,4.381
2009-05-07,2.865,4.036,4.522
2009-05-08,2.808,4.045,4.556
2009-05-11,2.779,3.985,4.513
2009-05-12,2.831,4.04,4.568
2009-05-13,2.747,3.968,4.556
2009-05-14,2.793,3.985,4.603
2009-05-15,2.814,4.079,4.603
2009-05-18,2.828,4.043,4.61
2009-05-19,2.908,4.106,4.678
2009-05-20,2.919,4.117,4.696
2009-05-21,2.95,4.151,4.686
2009-05-22,2.998,4.205,4.753
2009-05-25,3.096,4.275,4.825
2009-05-26,3.137,4.298,4.817
2009-05-27,3.109,4.287,4.824
2009-05-28,3.158,4.421,4.822
2009-05-29,3.084,4.378,4.816
2009-06-01,3.149,4.436,4.922
2009-06-02,3.089,4.405,4.931
2009-06-03,3.017,4.328,4.819
2009-06-04,3.223,4.459,4.882
2009-06-05,3.288,4.464,4.896
2009-06-08,3.292,4.412,4.804
2009-06-09,3.263,4.365,4.794
2009-06-10,3.265,4.433,4.815
2009-06-11,3.284,4.411,4.891
2009-06-12,3.283,4.385,4.868
2009-06-15,3.176,4.303,4.824
2009-06-16,3.176,4.323,4.888
2009-06-17,3.156,4.303,4.867
2009-06-18,3.177,4.345,4.89
2009-06-19,3.059,4.268,4.885
2009-06-22,3.017,4.228,4.842
2009-06-23,3.012,4.244,4.877
2009-06-24,2.911,4.206,4.875
2009-06-25,2.842,4.175,4.833
2009-06-26,2.822,4.134,4.807
2009-06-29,2.833,4.111,4.787
2009-06-30,2.852,4.135,4.756
2009-07-01,2.867,4.149,4.775
2009-07-02,2.993,4.062,4.707
2009-07-03,3.021,4.063,4.701
2009-07-06,3.001,4.033,4.656
2009-07-07,3.005,4.051,4.694
2009-07-08,2.98,4.062,4.691
2009-07-09,3.018,4.087,4.672
2009-07-10,2.969,4.049,4.646
2009-07-13,3.004,4.068,4.627
2009-07-14,3.032,4.093,4.627
2009-07-15,3.057,4.119,4.655
2009-07-16,2.997,4.063,4.66
2009-07-17,3.075,4.14,4.753
2009-07-20,3.027,4.067,4.742
2009-07-21,2.969,3.99,4.728
2009-07-22,2.965,3.998,4.727
2009-07-23,3.012,4.029,4.744
2009-07-24,2.983,4.047,4.749
2009-07-27,3.007,4.056,4.749
2009-07-28,2.947,3.988,4.661
2009-07-29,2.906,3.98,4.629
2009-07-30,2.913,3.965,4.609
2009-07-31,2.792,3.833,4.453
2009-08-03,2.887,3.893,4.51
2009-08-04,2.913,3.901,4.501
2009-08-05,2.929,3.902,4.452
2009-08-06,2.978,3.924,4.45
2009-08-07,3.062,3.993,4.569
2009-08-10,2.993,3.927,4.521
2009-08-11,2.951,3.927,4.53
2009-08-12,2.95,3.933,4.543
2009-08-13,2.89,3.886,4.525
2009-08-14,2.832,3.838,4.455
2009-08-17,2.877,3.827,4.433
2009-08-18,2.842,3.813,4.438
2009-08-19,2.862,3.798,4.38
2009-08-20,2.789,3.771,4.412
2009-08-21,2.872,3.818,4.453
2009-08-24,2.838,3.798,4.458
2009-08-25,2.796,3.76,4.425
2009-08-26,2.768,3.747,4.42
2009-08-27,2.772,3.756,4.417
2009-08-28,2.78,3.76,4.467
2009-08-31,2.824,3.769,4.459
2009-09-01,2.778,3.81,4.493
2009-09-02,2.804,3.829,4.519
2009-09-03,2.825,3.888,4.607
2009-09-04,2.829,3.906,4.574
2009-09-07,2.809,3.898,4.626
2009-09-08,2.825,3.928,4.653
2009-09-09,2.842,3.97,4.682
2009-09-10,2.748,3.857,4.626
2009-09-11,2.704,3.781,4.541
2009-09-14,2.741,3.853,4.574
2009-09-15,2.772,3.844,4.565
2009-09-16,2.819,3.885,4.569
2009-09-17,2.852,3.887,4.579
2009-09-18,2.84,3.9,4.652
2009-09-21,2.827,3.907,4.686
2009-09-22,2.829,3.894,4.667
2009-09-23,2.784,3.871,4.633
2009-09-24,2.714,3.802,4.593
2009-09-25,2.701,3.764,4.504
2009-09-28,2.734,3.795,4.521
2009-09-29,2.715,3.776,4.516
2009-09-30,2.77,3.812,4.521
2009-10-01,2.712,3.785,4.58
2009-10-02,2.703,3.754,4.539
2009-10-05,2.699,3.755,4.496
2009-10-06,2.714,3.776,4.507
2009-10-07,2.666,3.741,4.487
2009-10-08,2.675,3.73,4.467
2009-10-09,2.782,3.803,4.547
2009-10-12,2.728,3.769,4.538
2009-10-13,2.747,3.8,4.567
2009-10-14,2.776,3.852,4.608
2009-10-15,2.831,3.9,4.641
2009-10-16,2.846,3.862,4.62
2009-10-19,2.817,3.871,4.635
2009-10-20,2.736,3.797,4.597
2009-10-21,2.77,3.853,4.668
2009-10-22,2.751,3.823,4.621
2009-10-23,2.806,3.875,4.675
2009-10-26,2.816,3.859,4.666
2009-10-27,2.733,3.805,4.609
2009-10-28,2.725,3.796,4.603
2009-10-29,2.809,3.87,4.636
2009-10-30,2.733,3.792,4.567
2009-11-02,2.705,3.776,4.576
2009-11-03,2.733,3.814,4.624
2009-11-04,2.777,3.85,4.685
2009-11-05,2.802,3.883,4.7
2009-11-06,2.832,3.889,4.707
2009-11-09,2.724,3.846,4.67
2009-11-10,2.703,3.807,4.635
2009-11-11,2.706,3.812,4.613
2009-11-12,2.712,3.834,4.625
2009-11-13,2.751,3.881,4.67
2009-11-16,2.743,3.847,4.655
2009-11-17,2.697,3.793,4.592
2009-11-18,2.706,3.819,4.584
2009-11-19,2.699,3.825,4.575
2009-11-20,2.746,3.84,4.59
2009-11-23,2.77,3.849,4.602
2009-11-24,2.72,3.818,4.62
2009-11-25,2.726,3.818,4.637
2009-11-26,2.643,3.761,4.615
2009-11-27,2.686,3.793,4.626
2009-11-30,2.646,3.746,4.565
2009-12-01,2.6,3.722,4.535
2009-12-02,2.666,3.754,4.559
2009-12-03,2.653,3.742,4.545
2009-12-04,2.692,3.777,4.58
2009-12-07,2.715,3.749,4.546
2009-12-08,2.676,3.747,4.517
2009-12-09,2.749,3.846,4.611
2009-12-10,2.783,3.884,4.659
2009-12-11,2.746,3.839,4.665
2009-12-14,2.718,3.8,4.629
2009-12-15,2.778,3.838,4.66
2009-12-16,2.764,3.794,4.604
2009-12-17,2.724,3.818,4.6
2009-12-18,2.834,3.849,4.633
2009-12-21,2.9,3.926,4.715
2009-12-22,2.924,3.951,4.752
2009-12-23,2.885,3.926,4.732
2009-12-24,2.909,3.935,4.732
2009-12-25,2.909,3.946,4.732
2009-12-28,2.895,3.949,4.759
2009-12-29,2.947,3.964,4.781
2009-12-30,2.946,3.98,4.777
2009-12-31,2.961,3.992,4.777
2010-01-01,2.953,3.998,4.777
2010-01-04,2.976,3.962,4.732
2010-01-05,2.958,3.962,4.763
2010-01-06,2.956,4.004,4.817
2010-01-07,2.923,3.977,4.822
2010-01-08,2.871,3.96,4.815
2010-01-11,2.842,3.958,4.82
2010-01-12,2.82,3.939,4.821
2010-01-13,2.834,3.955,4.862
2010-01-14,2.857,3.99,4.855
2010-01-15,2.86,3.974,4.852
2010-01-18,2.874,3.974,4.879
2010-01-19,2.949,4.023,4.928
2010-01-20,2.963,4.023,4.945
2010-01-21,3.005,4.134,4.95
2010-01-22,2.987,4.144,4.918
2010-01-25,2.894,4.057,4.829
2010-01-26,2.829,4.039,4.762
2010-01-27,2.941,4.132,4.835
2010-01-28,3.007,4.214,4.912
2010-01-29,3.077,4.136,4.819
2010-02-01,2.967,4.042,4.785
2010-02-02,2.995,4.062,4.809
2010-02-03,3.072,4.1,4.831
2010-02-04,3.167,4.149,4.865
2010-02-05,3.173,4.132,4.849
2010-02-08,3.14,4.163,4.841
2010-02-09,3.0,4.081,4.824
2010-02-10,2.861,3.999,4.775
2010-02-11,2.81,4.006,4.762
2010-02-12,2.799,3.994,4.794
2010-02-15,2.858,4.038,4.865
2010-02-16,2.832,4.017,4.869
2010-02-17,2.812,4.015,4.846
2010-02-18,2.83,4.023,4.853
2010-02-19,2.872,4.032,4.861
2010-02-22,2.799,4.008,4.842
2010-02-23,2.712,3.943,4.745
2010-02-24,2.716,3.902,4.724
2010-02-25,2.744,3.923,4.74
2010-02-26,2.741,3.87,4.733
2010-03-01,2.675,3.827,4.732
2010-03-02,2.692,3.874,4.723
2010-03-03,2.668,3.874,4.747
2010-03-04,2.647,3.884,4.744
2010-03-05,2.65,3.86,4.76
2010-03-08,2.651,3.864,4.778
2010-03-09,2.644,3.842,4.801
2010-03-10,2.643,3.853,4.778
2010-03-11,2.667,3.875,4.788
2010-03-12,2.702,3.876,4.761
2010-03-15,2.695,3.884,4.79
2010-03-16,2.703,3.856,4.774
2010-03-17,2.621,3.849,4.769
2010-03-18,2.674,3.885,4.79
2010-03-19,2.685,3.891,4.794
2010-03-22,2.648,3.858,4.747
2010-03-23,2.614,3.825,4.72
2010-03-24,2.64,3.821,4.728
2010-03-25,2.702,3.849,4.728
2010-03-26,2.654,3.875,4.718
2010-03-29,2.676,3.848,4.687
2010-03-30,2.609,3.829,4.687
2010-03-31,2.611,3.817,4.668
2010-04-01,2.629,3.796,4.638
2010-04-02,2.621,3.831,4.638
2010-04-05,2.621,3.831,4.638
2010-04-06,2.719,3.882,4.676
2010-04-07,2.702,3.876,4.701
2010-04-08,2.694,3.876,4.692
2010-04-09,2.688,3.879,4.735
2010-04-12,2.638,3.836,4.759
2010-04-13,2.672,3.867,4.725
2010-04-14,2.665,3.854,4.752
2010-04-15,2.701,3.843,4.761
2010-04-16,2.626,3.845,4.773
2010-04-19,2.676,3.838,4.759
2010-04-20,2.677,3.87,4.773
2010-04-21,2.695,3.875,4.803
2010-04-22,2.86,3.928,4.856
2010-04-23,2.855,4.011,4.911
2010-04-26,2.961,4.081,4.978
2010-04-27,3.014,4.058,4.929
2010-04-28,3.285,4.166,4.962
2010-04-29,3.158,4.073,4.935
2010-04-30,3.129,4.037,4.934
2010-05-03,3.133,4.038,4.934
2010-05-04,3.359,4.108,5.013
2010-05-05,3.527,4.213,5.037
2010-05-06,3.775,4.401,5.118
2010-05-07,3.962,4.502,5.181
2010-05-10,3.043,3.995,5.007
2010-05-11,3.091,3.979,5.054
2010-05-12,3.071,4.006,5.035
2010-05-13,2.9,3.943,5.03
2010-05-14,2.957,3.954,5.008
2010-05-17,3.026,4.039,5.025
2010-05-18,2.953,4.016,4.991
2010-05-19,2.993,4.13,5.029
2010-05-20,3.022,4.148,5.063
2010-05-21,2.999,4.108,5.047
2010-05-24,2.967,4.073,5.061
2010-05-25,3.124,4.191,5.116
2010-05-26,3.269,4.247,5.213
2010-05-27,3.312,4.271,5.257
2010-05-28,3.336,4.249,5.228
2010-05-31,3.504,4.313,5.249
2010-06-01,3.502,4.406,5.33
2010-06-02,3.598,4.476,5.414
2010-06-03,3.658,4.582,5.5
2010-06-04,3.707,4.589,5.618
2010-06-07,3.869,4.682,5.696
2010-06-08,3.944,4.66,5.771
2010-06-09,3.837,4.623,5.728
2010-06-10,3.663,4.529,5.629
2010-06-11,3.659,4.541,5.546
2010-06-14,3.803,4.726,5.737
2010-06-15,3.84,4.78,5.855
2010-06-16,4.013,4.943,5.919
2010-06-17,3.981,4.83,5.882
2010-06-18,3.777,4.67,5.625
2010-06-21,3.728,4.553,5.507
2010-06-22,3.78,4.562,5.496
2010-06-23,3.852,4.588,5.511
2010-06-24,3.652,4.505,5.46
2010-06-25,3.69,4.511,5.488
2010-06-28,3.758,4.571,5.523
2010-06-29,3.909,4.643,5.566
2010-06-30,3.846,4.587,5.472
2010-07-01,3.808,4.612,5.449
2010-07-02,3.758,4.569,5.453
2010-07-05,3.832,4.655,5.444
2010-07-06,3.897,4.73,5.523
2010-07-07,3.841,4.674,5.555
2010-07-08,3.71,4.686,5.485
2010-07-09,3.682,4.626,5.444
2010-07-12,3.58,4.581,5.451
2010-07-13,3.504,4.573,5.441
2010-07-14,3.591,4.736,5.535
2010-07-15,3.52,4.626,5.451
2010-07-16,3.342,4.465,5.348
2010-07-19,3.236,4.428,5.271
2010-07-20,3.177,4.324,5.235
2010-07-21,3.174,4.332,5.206
2010-07-22,3.236,4.379,5.206
2010-07-23,3.293,4.387,5.187
2010-07-26,3.148,4.27,5.133
2010-07-27,3.012,4.172,5.042
2010-07-28,3.01,4.239,5.095
2010-07-29,3.014,4.244,5.097
2010-07-30,2.99,4.233,5.095
2010-08-02,2.962,4.194,5.089
2010-08-03,2.868,4.138,5.039
2010-08-04,2.916,4.173,5.033
2010-08-05,2.862,4.14,5.011
2010-08-06,2.84,4.064,4.933
2010-08-09,2.815,4.039,4.946
2010-08-10,3.012,4.189,5.003
2010-08-11,2.968,4.128,4.958
2010-08-12,3.029,4.208,4.996
2010-08-13,3.109,4.268,5.084
2010-08-16,3.08,4.208,5.026
2010-08-17,2.937,4.108,4.94
2010-08-18,2.886,4.048,4.884
2010-08-19,2.905,4.057,4.919
2010-08-20,2.955,4.071,4.951
2010-08-23,2.942,4.08,4.938
2010-08-24,3.003,4.043,4.882
2010-08-25,3.006,4.0,4.819
2010-08-26,3.052,4.036,4.813
2010-08-27,3.147,4.087,4.843
2010-08-30,3.187,4.075,4.877
2010-08-31,3.149,4.063,4.852
2010-09-01,3.064,4.048,4.884
2010-09-02,3.022,4.028,4.885
2010-09-03,3.044,4.051,4.9
2010-09-06,3.096,4.093,4.975
2010-09-07,3.117,4.075,4.959
2010-09-08,3.082,4.048,4.967
2010-09-09,3.091,4.064,4.955
2010-09-10,3.124,4.124,5.034
2010-09-13,3.142,4.16,5.071
2010-09-14,3.14,4.163,5.057
2010-09-15,3.151,4.169,5.09
2010-09-16,3.164,4.218,5.12
2010-09-17,3.184,4.212,5.095
2010-09-20,3.216,4.24,5.127
2010-09-21,3.175,4.209,5.074
2010-09-22,3.232,4.196,5.011
2010-09-23,3.118,4.148,5.006
2010-09-24,3.345,4.199,5.043
2010-09-27,3.236,4.17,5.048
2010-09-28,3.217,4.2,5.059
2010-09-29,3.245,4.199,5.068
2010-09-30,3.142,4.134,5.02
2010-10-01,3.145,4.114,4.974
2010-10-04,3.075,4.049,4.931
2010-10-05,3.064,4.074,4.945
2010-10-06,3.017,4.04,4.887
2010-10-07,3.065,4.054,4.925
2010-10-08,2.945,4.034,4.894
2010-10-11,3.0,4.005,4.867
2010-10-12,3.084,4.064,4.863
2010-10-13,2.971,4.021,4.9
2010-10-14,2.961,4.041,4.873
2010-10-15,2.965,4.024,4.877
2010-10-18,2.931,4.016,4.876
2010-10-19,2.946,4.031,4.908
2010-10-20,2.956,4.067,4.881
2010-10-21,3.088,4.201,4.949
2010-10-22,3.013,4.131,4.935
2010-10-25,2.949,4.077,4.894
2010-10-26,2.951,4.084,4.904
2010-10-27,3.044,4.184,5.006
2010-10-28,3.102,4.194,5.019
2010-10-29,3.141,4.2,5.051
2010-11-01,3.185,4.249,5.064
2010-11-02,3.267,4.289,5.12
2010-11-03,3.27,4.319,5.139
2010-11-04,3.638,4.348,5.231
2010-11-05,3.675,4.381,5.256
2010-11-08,3.74,4.424,5.295
2010-11-09,3.765,4.457,5.292
2010-11-10,3.789,4.501,5.338
2010-11-11,3.93,4.655,5.47
2010-11-12,3.837,4.571,5.414
2010-11-15,3.788,4.564,5.406
2010-11-16,3.858,4.602,5.478
2010-11-17,3.919,4.656,5.506
2010-11-18,4.044,4.719,5.597
2010-11-19,4.039,4.736,5.597
2010-11-22,4.078,4.727,5.626
2010-11-23,4.258,4.933,5.736
2010-11-24,4.462,5.087,5.871
2010-11-25,4.551,5.202,5.908
2010-11-26,4.553,5.206,5.911
2010-11-29,4.809,5.504,6.143
2010-11-30,4.977,5.592,6.227
2010-12-01,4.727,5.396,6.042
2010-12-02,4.457,5.17,5.883
2010-12-03,4.321,5.119,5.918
2010-12-06,4.44,5.222,5.962
2010-12-07,4.534,5.273,5.976
2010-12-08,4.552,5.242,6.041
2010-12-09,4.635,5.303,6.032
2010-12-10,4.775,5.451,6.104
2010-12-13,4.765,5.456,6.148
2010-12-14,4.891,5.574,6.22
2010-12-15,4.836,5.495,6.182
2010-12-16,4.838,5.507,6.236
2010-12-17,4.83,5.504,6.246
2010-12-20,4.87,5.551,6.214
2010-12-21,4.866,5.546,6.227
2010-12-22,4.781,5.5,6.182
2010-12-23,4.76,5.489,6.141
2010-12-24,4.761,5.488,6.141
2010-12-27,4.717,5.47,6.14
2010-12-28,4.812,5.577,6.068
2010-12-29,4.738,5.434,6.028
2010-12-30,4.775,5.455,5.991
2010-12-31,4.775,5.456,5.991
2011-01-03,4.739,5.416,5.925
2011-01-04,4.69,5.364,5.858
2011-01-05,4.733,5.358,5.872
2011-01-06,4.826,5.472,5.988
2011-01-07,4.913,5.556,6.04
2011-01-10,4.984,5.581,6.053
2011-01-11,4.873,5.496,6.05
2011-01-12,4.782,5.477,6.023
2011-01-13,4.631,5.373,5.911
2011-01-14,4.65,5.387,5.876
2011-01-17,4.702,5.467,5.964
2011-01-18,4.75,5.487,6.03
2011-01-19,4.662,5.383,5.938
2011-01-20,4.637,5.361,5.917
2011-01-21,4.466,5.199,5.788
2011-01-24,4.368,5.141,5.751
2011-01-25,4.429,5.354,5.871
2011-01-26,4.569,5.439,5.999
2011-01-27,4.64,5.479,6.074
2011-01-28,4.647,5.464,6.007
2011-01-31,4.592,5.393,5.962
2011-02-01,4.37,5.217,5.844
2011-02-02,4.252,5.096,5.727
2011-02-03,4.309,5.2,5.82
2011-02-04,4.299,5.161,5.833
2011-02-07,4.382,5.244,5.938
2011-02-08,4.473,5.335,6.007
2011-02-09,4.461,5.293,6.026
2011-02-10,4.506,5.343,6.031
2011-02-11,4.549,5.395,6.058
2011-02-14,4.59,5.461,6.13
2011-02-15,4.544,5.423,6.074
2011-02-16,4.446,5.348,5.998
2011-02-17,4.456,5.36,6.02
2011-02-18,4.437,5.354,6.039
2011-02-21,4.449,5.356,6.004
2011-02-22,4.457,5.366,5.981
2011-02-23,4.484,5.409,6.003
2011-02-24,4.479,5.389,6.025
2011-02-25,4.495,5.411,6.036
2011-02-28,4.477,5.384,6.016
2011-03-01,4.449,5.357,5.989
2011-03-02,4.442,5.346,5.967
2011-03-03,4.537,5.409,6.013
2011-03-04,4.51,5.389,5.986
2011-03-07,4.525,5.385,5.999
2011-03-08,4.581,5.489,6.098
2011-03-09,4.569,5.496,6.101
2011-03-10,4.537,5.505,6.106
2011-03-11,4.468,5.438,6.073
2011-03-14,4.295,5.286,5.949
2011-03-15,4.234,5.227,5.917
2011-03-16,4.192,5.187,5.885
2011-03-17,4.236,5.238,5.94
2011-03-18,4.149,5.155,5.907
2011-03-21,4.147,5.145,5.91
2011-03-22,4.176,5.18,5.946
2011-03-23,4.148,5.155,5.935
2011-03-24,4.207,5.19,5.93
2011-03-25,4.243,5.184,5.915
2011-03-28,4.236,5.172,5.941
2011-03-29,4.308,5.224,5.945
2011-03-30,4.292,5.202,5.926
2011-03-31,4.457,5.304,6.007
2011-04-01,4.442,5.305,6.014
2011-04-04,4.411,5.289,5.977
2011-04-05,4.425,5.303,5.978
2011-04-06,4.373,5.235,5.917
2011-04-07,4.37,5.241,5.93
2011-04-08,4.43,5.251,5.929
2011-04-11,4.437,5.222,5.877
2011-04-12,4.386,5.182,5.79
2011-04-13,4.4,5.208,5.857
2011-04-14,4.546,5.321,5.934
2011-04-15,4.629,5.409,5.986
2011-04-18,4.803,5.555,6.081
2011-04-19,4.715,5.508,6.046
2011-04-20,4.686,5.477,6.02
2011-04-21,4.747,5.485,6.02
2011-04-22,4.767,5.499,6.02
2011-04-25,4.767,5.499,6.02
2011-04-26,4.735,5.489,6.045
2011-04-27,4.746,5.5,6.06
2011-04-28,4.634,5.397,5.981
2011-04-29,4.531,5.28,5.901
2011-05-02,4.562,5.272,5.883
2011-05-03,4.51,5.245,5.855
2011-05-04,4.551,5.266,5.843
2011-05-05,4.517,5.242,5.849
2011-05-06,4.481,5.205,5.858
2011-05-09,4.611,5.326,5.908
2011-05-10,4.562,5.288,5.864
2011-05-11,4.514,5.227,5.852
2011-05-12,4.516,5.251,5.812
2011-05-13,4.514,5.275,5.876
2011-05-16,4.485,5.243,5.877
2011-05-17,4.544,5.315,5.9
2011-05-18,4.627,5.381,5.958
2011-05-19,4.661,5.381,5.989
2011-05-20,4.817,5.501,6.045
2011-05-23,4.86,5.538,6.048
2011-05-24,4.747,5.468,6.039
2011-05-25,4.657,5.364,5.923
2011-05-26,4.582,5.292,5.855
2011-05-27,4.629,5.33,5.88
2011-05-30,4.686,5.389,5.938
2011-05-31,4.654,5.369,5.912
2011-06-01,4.618,5.322,5.88
2011-06-02,4.615,5.342,5.856
2011-06-03,4.493,5.236,5.807
2011-06-06,4.512,5.259,5.845
2011-06-07,4.559,5.312,5.907
2011-06-08,4.607,5.379,5.951
2011-06-09,4.677,5.457,5.991
2011-06-10,4.673,5.473,6.022
2011-06-13,4.721,5.519,6.012
2011-06-14,4.7,5.49,6.0
2011-06-15,4.744,5.53,6.103
2011-06-16,4.884,5.679,6.156
2011-06-17,4.788,5.58,6.098
2011-06-20,4.828,5.601,6.107
2011-06-21,4.737,5.515,6.032
2011-06-22,4.775,5.55,6.067
2011-06-23,4.868,5.659,6.135
2011-06-24,4.942,5.687,6.174
2011-06-27,4.969,5.7,6.17
2011-06-28,4.926,5.659,6.104
2011-06-29,4.816,5.577,6.055
2011-06-30,4.679,5.434,5.964
2011-07-01,4.604,5.363,5.885
2011-07-04,4.635,5.396,5.906
2011-07-05,4.709,5.463,5.968
2011-07-06,4.885,5.615,6.049
2011-07-07,4.886,5.623,6.06
2011-07-08,4.941,5.68,6.095
2011-07-11,5.431,6.06,6.301
2011-07-12,5.255,5.913,6.183
2011-07-13,5.183,5.854,6.19
2011-07-14,5.206,5.873,6.206
2011-07-15,5.391,6.1,6.346
2011-07-18,5.725,6.361,6.561
2011-07-19,5.613,6.15,6.416
2011-07-20,5.479,6.031,6.269
2011-07-21,4.985,5.766,6.114
2011-07-22,4.986,5.79,6.117
2011-07-25,5.319,6.06,6.358
2011-07-26,5.22,6.005,6.281
2011-07-27,5.294,6.001,6.287
2011-07-28,5.358,6.048,6.3
2011-07-29,5.389,6.084,6.33
2011-08-01,5.508,6.234,6.465
2011-08-02,5.557,6.344,6.454
2011-08-03,5.609,6.319,6.506
2011-08-04,5.652,6.348,6.544
2011-08-05,5.645,6.263,6.444
2011-08-08,4.516,5.207,5.748
2011-08-09,4.198,5.11,5.557
2011-08-10,4.291,5.043,5.721
2011-08-11,4.319,5.057,5.946
2011-08-12,4.233,4.999,5.836
2011-08-15,4.276,5.018,5.807
2011-08-16,4.149,4.999,5.721
2011-08-17,4.213,4.964,5.685
2011-08-18,4.284,5.0,5.732
2011-08-19,4.26,4.977,5.69
2011-08-22,4.236,4.973,5.68
2011-08-23,4.269,5.0,5.728
2011-08-24,4.259,5.011,5.772
2011-08-25,4.218,5.012,5.774
2011-08-26,4.263,5.018,5.797
2011-08-29,4.231,5.021,5.814
2011-08-30,4.234,5.038,5.858
2011-08-31,4.295,5.061,5.932
2011-09-01,4.305,5.068,5.997
2011-09-02,4.538,5.141,6.038
2011-09-05,4.592,5.278,6.168
2011-09-06,4.632,5.198,6.1
2011-09-07,4.368,5.012,5.886
2011-09-08,4.377,5.043,5.932
2011-09-09,4.497,5.165,6.061
2011-09-12,4.714,5.353,6.273
2011-09-13,4.751,5.393,6.281
2011-09-14,4.688,5.372,6.247
2011-09-15,4.763,5.418,6.251
2011-09-16,4.561,5.309,6.143
2011-09-19,4.592,5.354,6.183
2011-09-20,4.637,5.393,6.189
2011-09-21,4.653,5.412,6.193
2011-09-22,4.537,5.302,6.077
2011-09-23,4.461,5.216,6.008
2011-09-26,4.438,5.172,5.963
2011-09-27,4.313,5.064,5.879
2011-09-28,4.355,5.095,5.93
2011-09-29,4.383,5.113,5.943
2011-09-30,4.384,5.137,5.965
2011-10-03,4.476,5.133,5.969
2011-10-04,4.357,5.101,5.977
2011-10-05,4.386,5.094,5.989
2011-10-06,4.298,5.01,5.918
2011-10-07,4.362,5.008,5.953
2011-10-10,4.271,4.998,5.982
2011-10-11,4.299,5.029,6.017
2011-10-12,4.371,5.126,6.102
2011-10-13,4.476,5.213,6.186
2011-10-14,4.503,5.249,6.227
2011-10-17,4.559,5.321,6.2
2011-10-18,4.646,5.366,6.225
2011-10-19,4.697,5.411,6.247
2011-10-20,4.775,5.529,6.306
2011-10-21,4.755,5.482,6.249
2011-10-24,4.804,5.554,6.315
2011-10-25,4.777,5.54,6.316
2011-10-26,4.696,5.497,6.245
2011-10-27,4.543,5.331,6.093
2011-10-28,4.743,5.512,6.293
2011-10-31,4.777,5.575,6.313
2011-11-01,4.777,5.575,6.313
2011-11-02,4.735,5.458,6.248
2011-11-03,4.835,5.479,6.232
2011-11-04,4.949,5.589,6.33
2011-11-07,4.902,5.599,6.373
2011-11-08,4.882,5.605,6.335
2011-11-09,5.208,5.849,6.532
2011-11-10,5.239,5.845,6.539
2011-11-11,5.293,5.875,6.542
2011-11-14,5.55,6.115,6.738
2011-11-15,5.811,6.347,6.912
2011-11-16,5.882,6.425,6.884
2011-11-17,5.988,6.519,7.293
2011-11-18,5.826,6.443,7.044
2011-11-21,5.968,6.586,7.154
2011-11-22,6.151,6.638,7.182
2011-11-23,6.345,6.662,7.167
2011-11-24,6.299,6.658,7.096
2011-11-25,6.377,6.752,7.034
2011-11-28,6.179,6.58,6.882
2011-11-29,6.073,6.433,6.734
2011-11-30,5.952,6.335,6.545
2011-12-01,5.352,5.746,6.158
2011-12-02,5.143,5.585,6.104
2011-12-05,4.594,5.139,5.702
2011-12-06,4.687,5.194,5.925
2011-12-07,4.972,5.452,6.208
2011-12-08,5.18,5.743,6.569
2011-12-09,5.317,5.774,6.492
2011-12-12,5.275,5.863,6.567
2011-12-13,4.937,5.703,6.418
2011-12-14,4.945,5.679,6.369
2011-12-15,4.682,5.478,6.283
2011-12-16,4.47,5.292,6.133
2011-12-19,4.478,5.209,6.061
2011-12-20,4.389,5.105,5.928
