Date,GERMANY GVT BMK BID YLD 5Y,GERMANY GVT BMK BID YLD 10Y,GERMANY GVT BMK BID YLD 30Y
2008-12-09,2.843,3.211,3.641
2008-12-10,2.766,3.205,3.674
2008-12-11,2.717,3.207,3.704
2008-12-12,2.782,3.217,3.823
2008-12-15,2.686,3.209,3.816
2008-12-16,2.644,3.14,3.722
2008-12-17,2.446,2.993,3.599
2008-12-18,2.435,2.991,3.498
2008-12-19,2.417,2.993,3.559
2008-12-22,2.361,2.96,3.503
2008-12-23,2.345,2.943,3.53
2008-12-24,2.345,2.943,3.53
2008-12-25,2.345,2.943,3.53
2008-12-26,2.345,2.943,3.53
2008-12-29,2.3,2.916,3.485
2008-12-30,2.351,2.944,3.533
2008-12-31,2.351,2.944,3.533
2009-01-01,2.351,2.944,3.533
2009-01-02,2.298,2.969,3.506
2009-01-05,2.318,3.019,3.561
2009-01-06,2.431,3.098,3.755
2009-01-07,2.39,3.184,3.864
2009-01-08,2.372,3.167,3.799
2009-01-09,2.275,3.054,3.738
2009-01-12,2.252,3.01,3.75
2009-01-13,2.23,2.987,3.818
2009-01-14,2.186,2.978,3.818
2009-01-15,2.179,2.906,3.78
2009-01-16,2.193,2.937,3.807
2009-01-19,2.273,3.013,3.809
2009-01-20,2.28,3.01,3.826
2009-01-21,2.203,2.994,3.822
2009-01-22,2.24,3.091,3.925
2009-01-23,2.316,3.17,4.125
2009-01-26,2.539,3.301,4.161
2009-01-27,2.521,3.276,4.034
2009-01-28,2.51,3.241,3.952
2009-01-29,2.454,3.267,3.792
2009-01-30,2.458,3.289,3.876
2009-02-02,2.412,3.261,3.886
2009-02-03,2.414,3.312,3.921
2009-02-04,2.44,3.361,3.919
2009-02-05,2.373,3.364,3.915
2009-02-06,2.371,3.354,3.931
2009-02-09,2.427,3.396,3.904
2009-02-10,2.45,3.351,3.887
2009-02-11,2.28,3.225,3.818
2009-02-12,2.197,3.105,3.709
2009-02-13,2.207,3.116,3.71
2009-02-16,2.121,3.051,3.633
2009-02-17,2.045,2.997,3.61
2009-02-18,2.102,2.979,3.674
2009-02-19,2.232,3.067,3.77
2009-02-20,2.155,3.019,3.722
2009-02-23,2.158,3.038,3.743
2009-02-24,2.139,2.986,3.703
2009-02-25,2.106,3.009,3.686
2009-02-26,2.266,3.106,3.794
2009-02-27,2.218,3.102,3.772
2009-03-02,2.138,3.034,3.721
2009-03-03,2.139,3.052,3.746
2009-03-04,2.134,3.123,3.861
2009-03-05,2.084,3.065,3.752
2009-03-06,2.007,2.933,3.679
2009-03-09,2.098,2.93,3.711
2009-03-10,2.193,2.98,3.746
2009-03-11,2.236,3.071,3.815
2009-03-12,2.145,3.011,3.792
2009-03-13,2.201,3.081,3.904
2009-03-16,2.277,3.139,3.997
2009-03-17,2.325,3.173,4.061
2009-03-18,2.317,3.222,4.049
2009-03-19,2.244,3.058,3.928
2009-03-20,2.182,2.997,3.878
2009-03-23,2.216,3.011,3.89
2009-03-24,2.305,3.132,4.024
2009-03-25,2.326,3.153,4.045
2009-03-26,2.425,3.147,4.027
2009-03-27,2.32,3.101,3.931
2009-03-30,2.286,3.03,3.901
2009-03-31,2.237,3.002,3.861
2009-04-01,2.224,2.989,3.878
2009-04-02,2.438,3.092,4.002
2009-04-03,2.503,3.192,4.053
2009-04-06,2.471,3.229,4.064
2009-04-07,2.452,3.214,4.071
2009-04-08,2.452,3.201,4.069
2009-04-09,2.411,3.248,4.042
2009-04-10,2.422,3.248,4.042
2009-04-13,2.422,3.248,4.042
2009-04-14,2.382,3.196,4.039
2009-04-15,2.331,3.156,4.027
2009-04-16,2.338,3.186,4.034
2009-04-17,2.466,3.238,4.074
2009-04-20,2.329,3.179,3.96
2009-04-21,2.363,3.139,3.959
2009-04-22,2.44,3.182,4.0
2009-04-23,2.449,3.223,3.988
2009-04-24,2.421,3.192,3.971
2009-04-27,2.399,3.143,3.968
2009-04-28,2.341,3.141,3.919
2009-04-29,2.334,3.165,3.878
2009-04-30,2.366,3.189,3.896
2009-05-01,2.377,3.189,3.896
2009-05-04,2.437,3.219,3.998
2009-05-05,2.415,3.224,3.984
2009-05-06,2.4,3.236,4.024
2009-05-07,2.511,3.364,4.177
2009-05-08,2.543,3.442,4.246
2009-05-11,2.492,3.395,4.187
2009-05-12,2.536,3.406,4.203
2009-05-13,2.442,3.367,4.193
2009-05-14,2.4,3.312,4.185
2009-05-15,2.442,3.334,4.195
2009-05-18,2.433,3.356,4.22
2009-05-19,2.522,3.431,4.267
2009-05-20,2.551,3.431,4.296
2009-05-21,2.493,3.487,4.31
2009-05-22,2.536,3.528,4.369
2009-05-25,2.639,3.603,4.376
2009-05-26,2.695,3.609,4.408
2009-05-27,2.693,3.633,4.386
2009-05-28,2.709,3.666,4.438
2009-05-29,2.622,3.595,4.368
2009-06-01,2.714,3.63,4.489
2009-06-02,2.66,3.652,4.459
2009-06-03,2.589,3.577,4.332
2009-06-04,2.709,3.607,4.383
2009-06-05,2.851,3.68,4.405
2009-06-08,2.855,3.687,4.318
2009-06-09,2.83,3.648,4.298
2009-06-10,2.874,3.68,4.358
2009-06-11,2.884,3.696,4.373
2009-06-12,2.837,3.623,4.346
2009-06-15,2.734,3.543,4.28
2009-06-16,2.702,3.525,4.301
2009-06-17,2.65,3.484,4.286
2009-06-18,2.701,3.518,4.347
2009-06-19,2.624,3.53,4.321
2009-06-22,2.59,3.467,4.278
2009-06-23,2.617,3.467,4.31
2009-06-24,2.552,3.453,4.303
2009-06-25,2.491,3.435,4.267
2009-06-26,2.473,3.409,4.233
2009-06-29,2.483,3.371,4.216
2009-06-30,2.509,3.381,4.19
2009-07-01,2.499,3.409,4.219
2009-07-02,2.392,3.36,4.141
2009-07-03,2.417,3.335,4.129
2009-07-06,2.381,3.305,4.085
2009-07-07,2.381,3.322,4.098
2009-07-08,2.341,3.278,4.088
2009-07-09,2.388,3.287,4.114
2009-07-10,2.334,3.275,4.057
2009-07-13,2.345,3.259,4.044
2009-07-14,2.391,3.314,4.048
2009-07-15,2.45,3.35,4.107
2009-07-16,2.389,3.354,4.056
2009-07-17,2.471,3.366,4.166
2009-07-20,2.476,3.431,4.193
2009-07-21,2.432,3.395,4.153
2009-07-22,2.451,3.378,4.18
2009-07-23,2.52,3.421,4.225
2009-07-24,2.545,3.481,4.226
2009-07-27,2.585,3.494,4.23
2009-07-28,2.513,3.444,4.153
2009-07-29,2.507,3.426,4.147
2009-07-30,2.511,3.435,4.13
2009-07-31,2.399,3.336,3.994
2009-08-03,2.493,3.336,4.041
2009-08-04,2.519,3.34,4.044
2009-08-05,2.533,3.35,3.999
2009-08-06,2.577,3.364,4.035
2009-08-07,2.727,3.454,4.147
2009-08-10,2.671,3.484,4.076
2009-08-11,2.632,3.48,4.083
2009-08-12,2.609,3.453,4.082
2009-08-13,2.551,3.444,4.075
2009-08-14,2.458,3.346,4.0
2009-08-17,2.463,3.289,3.985
2009-08-18,2.444,3.303,3.985
2009-08-19,2.394,3.257,3.949
2009-08-20,2.384,3.257,3.947
2009-08-21,2.468,3.298,3.984
2009-08-24,2.424,3.316,3.986
2009-08-25,2.399,3.275,3.965
2009-08-26,2.357,3.244,3.942
2009-08-27,2.383,3.243,3.966
2009-08-28,2.38,3.258,3.957
2009-08-31,2.369,3.244,3.963
2009-09-01,2.327,3.242,3.955
2009-09-02,2.327,3.223,3.985
2009-09-03,2.32,3.249,4.002
2009-09-04,2.317,3.248,4.025
2009-09-07,2.29,3.242,4.036
2009-09-08,2.322,3.267,4.085
2009-09-09,2.377,3.322,4.168
2009-09-10,2.309,3.325,4.095
2009-09-11,2.272,3.258,4.022
2009-09-14,2.306,3.255,4.035
2009-09-15,2.335,3.289,4.048
2009-09-16,2.375,3.32,4.085
2009-09-17,2.403,3.365,4.101
2009-09-18,2.415,3.358,4.154
2009-09-21,2.396,3.379,4.163
2009-09-22,2.403,3.4,4.144
2009-09-23,2.515,3.388,4.118
2009-09-24,2.429,3.318,4.074
2009-09-25,2.404,3.265,3.974
2009-09-28,2.435,3.253,3.975
2009-09-29,2.399,3.239,3.924
2009-09-30,2.423,3.227,3.937
2009-10-01,2.324,3.189,3.908
2009-10-02,2.303,3.126,3.851
2009-10-05,2.309,3.127,3.854
2009-10-06,2.32,3.152,3.882
2009-10-07,2.283,3.131,3.83
2009-10-08,2.289,3.121,3.828
2009-10-09,2.417,3.185,3.904
2009-10-12,2.384,3.192,3.905
2009-10-13,2.347,3.163,3.927
2009-10-14,2.402,3.22,3.986
2009-10-15,2.473,3.29,4.053
2009-10-16,2.476,3.294,4.033
2009-10-19,2.493,3.302,4.024
2009-10-20,2.421,3.25,3.983
2009-10-21,2.495,3.303,4.085
2009-10-22,2.467,3.302,4.055
2009-10-23,2.517,3.338,4.109
2009-10-26,2.526,3.362,4.126
2009-10-27,2.443,3.294,4.048
2009-10-28,2.432,3.258,4.026
2009-10-29,2.503,3.299,4.076
2009-10-30,2.425,3.248,3.976
2009-11-02,2.403,3.235,4.008
2009-11-03,2.41,3.239,4.042
2009-11-04,2.462,3.313,4.092
2009-11-05,2.501,3.34,4.108
2009-11-06,2.488,3.359,4.148
2009-11-09,2.438,3.333,4.091
2009-11-10,2.414,3.279,4.064
2009-11-11,2.416,3.292,4.044
2009-11-12,2.425,3.347,4.088
2009-11-13,2.448,3.362,4.092
2009-11-16,2.376,3.32,4.027
2009-11-17,2.373,3.298,3.981
2009-11-18,2.372,3.29,3.971
2009-11-19,2.343,3.282,3.95
2009-11-20,2.361,3.258,3.935
2009-11-23,2.391,3.272,3.973
2009-11-24,2.362,3.256,3.974
2009-11-25,2.367,3.253,4.005
2009-11-26,2.258,3.178,3.931
2009-11-27,2.261,3.162,3.932
2009-11-30,2.24,3.155,3.88
2009-12-01,2.198,3.16,3.898
2009-12-02,2.224,3.171,3.921
2009-12-03,2.261,3.19,3.944
2009-12-04,2.343,3.209,3.974
2009-12-07,2.295,3.194,3.924
2009-12-08,2.21,3.151,3.91
2009-12-09,2.196,3.137,3.916
2009-12-10,2.24,3.165,3.983
2009-12-11,2.286,3.206,3.989
2009-12-14,2.246,3.181,3.96
2009-12-15,2.286,3.219,4.003
2009-12-16,2.252,3.215,3.94
2009-12-17,2.18,3.152,3.877
2009-12-18,2.166,3.135,3.886
2009-12-21,2.209,3.179,3.946
2009-12-22,2.25,3.252,3.991
2009-12-23,2.306,3.301,4.071
2009-12-24,2.311,3.323,4.071
2009-12-25,2.311,3.323,4.071
2009-12-28,2.366,3.352,4.092
2009-12-29,2.401,3.36,4.1
2009-12-30,2.44,3.381,4.105
2009-12-31,2.452,3.398,4.105
2010-01-01,2.438,3.388,4.105
2010-01-04,2.417,3.393,4.079
2010-01-05,2.399,3.386,4.076
2010-01-06,2.413,3.383,4.111
2010-01-07,2.395,3.375,4.107
2010-01-08,2.395,3.386,4.107
2010-01-11,2.367,3.361,4.094
2010-01-12,2.333,3.313,4.071
2010-01-13,2.309,3.316,4.082
2010-01-14,2.39,3.309,4.056
2010-01-15,2.364,3.273,4.021
2010-01-18,2.362,3.249,4.012
2010-01-19,2.402,3.279,4.024
2010-01-20,2.323,3.24,4.002
2010-01-21,2.327,3.219,3.987
2010-01-22,2.294,3.208,3.995
2010-01-25,2.302,3.222,3.999
2010-01-26,2.289,3.203,3.983
2010-01-27,2.288,3.209,3.961
2010-01-28,2.295,3.211,3.947
2010-01-29,2.293,3.199,3.916
2010-02-01,2.275,3.187,3.915
2010-02-02,2.28,3.2,3.923
2010-02-03,2.313,3.228,3.959
2010-02-04,2.234,3.186,3.909
2010-02-05,2.167,3.119,3.838
2010-02-08,2.18,3.136,3.833
2010-02-09,2.194,3.173,3.923
2010-02-10,2.239,3.211,3.912
2010-02-11,2.278,3.235,3.943
2010-02-12,2.223,3.198,3.923
2010-02-15,2.231,3.202,3.931
2010-02-16,2.241,3.205,3.962
2010-02-17,2.222,3.197,3.952
2010-02-18,2.269,3.237,3.992
2010-02-19,2.285,3.283,4.023
2010-02-22,2.283,3.274,4.002
2010-02-23,2.194,3.197,3.897
2010-02-24,2.164,3.141,3.875
2010-02-25,2.132,3.112,3.867
2010-02-26,2.135,3.109,3.848
2010-03-01,2.129,3.114,3.877
2010-03-02,2.146,3.116,3.871
2010-03-03,2.165,3.133,3.915
2010-03-04,2.149,3.132,3.906
2010-03-05,2.189,3.148,3.926
2010-03-08,2.175,3.162,3.937
2010-03-09,2.137,3.136,3.934
2010-03-10,2.175,3.148,3.948
2010-03-11,2.191,3.178,3.964
2010-03-12,2.204,3.175,3.932
2010-03-15,2.186,3.155,3.934
2010-03-16,2.171,3.151,3.908
2010-03-17,2.13,3.116,3.908
2010-03-18,2.145,3.117,3.921
2010-03-19,2.147,3.11,3.892
2010-03-22,2.101,3.079,3.859
2010-03-23,2.101,3.057,3.841
2010-03-24,2.128,3.074,3.861
2010-03-25,2.177,3.131,3.923
2010-03-26,2.219,3.154,3.9
2010-03-29,2.181,3.142,3.876
2010-03-30,2.168,3.115,3.851
2010-03-31,2.153,3.095,3.832
2010-04-01,2.13,3.096,3.799
2010-04-02,2.135,3.096,3.799
2010-04-05,2.135,3.096,3.799
2010-04-06,2.21,3.147,3.84
2010-04-07,2.156,3.12,3.828
2010-04-08,2.124,3.096,3.809
2010-04-09,2.202,3.151,3.882
2010-04-12,2.207,3.184,3.911
2010-04-13,2.174,3.156,3.879
2010-04-14,2.194,3.14,3.884
2010-04-15,2.167,3.125,3.868
2010-04-16,2.118,3.094,3.86
2010-04-19,2.099,3.077,3.844
2010-04-20,2.131,3.101,3.849
2010-04-21,2.104,3.082,3.849
2010-04-22,2.064,3.058,3.794
2010-04-23,2.098,3.07,3.798
2010-04-26,2.075,3.047,3.777
2010-04-27,1.956,2.99,3.642
2010-04-28,1.996,2.974,3.673
2010-04-29,2.012,3.007,3.712
2010-04-30,1.972,2.98,3.693
2010-05-03,2.019,3.048,3.741
2010-05-04,1.906,2.977,3.648
2010-05-05,1.789,2.883,3.552
2010-05-06,1.616,2.838,3.518
2010-05-07,1.698,2.77,3.528
2010-05-10,1.79,2.956,3.73
2010-05-11,1.742,2.916,3.75
2010-05-12,1.753,2.942,3.745
2010-05-13,1.726,2.937,3.738
2010-05-14,1.664,2.862,3.643
2010-05-17,1.684,2.867,3.639
2010-05-18,1.646,2.839,3.604
2010-05-19,1.637,2.777,3.544
2010-05-20,1.505,2.731,3.462
2010-05-21,1.52,2.669,3.398
2010-05-24,1.51,2.654,3.376
2010-05-25,1.442,2.577,3.311
2010-05-26,1.514,2.645,3.361
2010-05-27,1.579,2.694,3.425
2010-05-28,1.6,2.685,3.388
2010-05-31,1.552,2.668,3.364
2010-06-01,1.554,2.679,3.362
2010-06-02,1.566,2.658,3.338
2010-06-03,1.553,2.694,3.381
2010-06-04,1.452,2.61,3.301
2010-06-07,1.46,2.587,3.313
2010-06-08,1.404,2.528,3.26
2010-06-09,1.458,2.558,3.285
2010-06-10,1.493,2.603,3.323
2010-06-11,1.468,2.596,3.298
2010-06-14,1.505,2.631,3.37
2010-06-15,1.529,2.677,3.404
2010-06-16,1.513,2.671,3.419
2010-06-17,1.518,2.677,3.416
2010-06-18,1.605,2.714,3.444
2010-06-21,1.668,2.758,3.483
2010-06-22,1.586,2.7,3.42
2010-06-23,1.549,2.659,3.379
2010-06-24,1.496,2.612,3.356
2010-06-25,1.492,2.61,3.356
2010-06-28,1.479,2.602,3.323
2010-06-29,1.431,2.551,3.301
2010-06-30,1.444,2.575,3.264
2010-07-01,1.487,2.581,3.257
2010-07-02,1.485,2.577,3.288
2010-07-05,1.471,2.551,3.247
2010-07-06,1.511,2.588,3.299
2010-07-07,1.527,2.587,3.311
2010-07-08,1.564,2.616,3.318
2010-07-09,1.607,2.646,3.298
2010-07-12,1.531,2.589,3.268
2010-07-13,1.589,2.637,3.316
2010-07-14,1.616,2.657,3.349
2010-07-15,1.625,2.679,3.334
2010-07-16,1.599,2.632,3.305
2010-07-19,1.682,2.647,3.353
2010-07-20,1.641,2.64,3.332
2010-07-21,1.613,2.642,3.332
2010-07-22,1.614,2.653,3.356
2010-07-23,1.678,2.707,3.384
2010-07-26,1.768,2.748,3.422
2010-07-27,1.779,2.766,3.432
2010-07-28,1.738,2.753,3.446
2010-07-29,1.705,2.723,3.441
2010-07-30,1.652,2.679,3.373
2010-08-02,1.684,2.701,3.41
2010-08-03,1.579,2.635,3.335
2010-08-04,1.579,2.6,3.307
2010-08-05,1.54,2.576,3.245
2010-08-06,1.517,2.536,3.207
2010-08-09,1.511,2.526,3.233
2010-08-10,1.492,2.538,3.261
2010-08-11,1.381,2.441,3.173
2010-08-12,1.383,2.425,3.179
2010-08-13,1.369,2.402,3.153
2010-08-16,1.345,2.338,3.048
2010-08-17,1.367,2.361,3.035
2010-08-18,1.327,2.327,2.999
2010-08-19,1.315,2.306,2.975
2010-08-20,1.288,2.276,2.901
2010-08-23,1.306,2.286,2.909
2010-08-24,1.234,2.205,2.799
2010-08-25,1.231,2.157,2.699
2010-08-26,1.232,2.152,2.654
2010-08-27,1.295,2.165,2.705
2010-08-30,1.207,2.146,2.659
2010-08-31,1.197,2.109,2.654
2010-09-01,1.272,2.202,2.787
2010-09-02,1.29,2.268,2.874
2010-09-03,1.35,2.336,2.974
2010-09-06,1.313,2.331,2.972
2010-09-07,1.217,2.263,2.86
2010-09-08,1.258,2.268,2.875
2010-09-09,1.328,2.33,2.909
2010-09-10,1.376,2.378,2.987
2010-09-13,1.399,2.435,3.054
2010-09-14,1.351,2.368,2.983
2010-09-15,1.392,2.4,3.038
2010-09-16,1.479,2.47,3.133
2010-09-17,1.426,2.448,3.054
2010-09-20,1.477,2.474,3.088
2010-09-21,1.475,2.454,3.051
2010-09-22,1.38,2.342,2.967
2010-09-23,1.524,2.297,2.922
2010-09-24,1.553,2.351,2.993
2010-09-27,1.492,2.275,2.911
2010-09-28,1.413,2.242,2.888
2010-09-29,1.456,2.251,2.875
2010-09-30,1.559,2.286,2.883
2010-10-01,1.51,2.288,2.874
2010-10-04,1.53,2.248,2.856
2010-10-05,1.478,2.285,2.897
2010-10-06,1.418,2.223,2.847
2010-10-07,1.455,2.264,2.899
2010-10-08,1.499,2.261,2.895
2010-10-11,1.431,2.27,2.907
2010-10-12,1.448,2.29,2.875
2010-10-13,1.413,2.278,2.921
2010-10-14,1.466,2.312,2.949
2010-10-15,1.516,2.391,3.023
2010-10-18,1.524,2.387,3.013
2010-10-19,1.551,2.401,3.038
2010-10-20,1.623,2.445,3.017
2010-10-21,1.681,2.493,3.046
2010-10-22,1.675,2.466,3.014
2010-10-25,1.659,2.457,2.99
2010-10-26,1.72,2.515,3.015
2010-10-27,1.748,2.575,3.087
2010-10-28,1.75,2.562,3.056
2010-10-29,1.705,2.51,3.037
2010-11-01,1.682,2.48,2.981
2010-11-02,1.758,2.475,2.94
2010-11-03,1.626,2.415,2.891
2010-11-04,1.548,2.392,2.949
2010-11-05,1.556,2.414,2.958
2010-11-08,1.552,2.397,2.938
2010-11-09,1.592,2.451,2.954
2010-11-10,1.63,2.457,2.99
2010-11-11,1.519,2.43,2.982
2010-11-12,1.655,2.533,3.047
2010-11-15,1.699,2.574,3.099
2010-11-16,1.707,2.601,3.18
2010-11-17,1.735,2.614,3.144
2010-11-18,1.821,2.693,3.248
2010-11-19,1.829,2.703,3.236
2010-11-22,1.757,2.631,3.196
2010-11-23,1.663,2.572,3.092
2010-11-24,1.762,2.683,3.211
2010-11-25,1.774,2.71,3.231
2010-11-26,1.77,2.74,3.234
2010-11-29,1.775,2.746,3.271
2010-11-30,1.681,2.682,3.141
2010-12-01,1.808,2.801,3.247
2010-12-02,1.828,2.816,3.282
2010-12-03,1.822,2.854,3.376
2010-12-06,1.762,2.864,3.374
2010-12-07,1.86,2.952,3.449
2010-12-08,1.96,3.022,3.509
2010-12-09,1.95,2.954,3.422
2010-12-10,2.0,2.969,3.41
2010-12-13,1.977,2.967,3.458
2010-12-14,2.1,3.034,3.536
2010-12-15,2.065,3.038,3.531
2010-12-16,2.043,3.052,3.571
2010-12-17,2.041,3.023,3.535
2010-12-20,1.982,2.988,3.442
2010-12-21,1.967,2.997,3.463
2010-12-22,1.894,2.952,3.437
2010-12-23,1.901,2.981,3.47
2010-12-24,1.898,2.982,3.47
2010-12-27,1.932,3.015,3.513
2010-12-28,1.914,2.99,3.466
2010-12-29,1.9,3.018,3.498
2010-12-30,1.835,2.954,3.445
2010-12-31,1.836,2.958,3.445
2011-01-03,1.8,2.92,3.404
2011-01-04,1.805,2.897,3.388
2011-01-05,1.901,2.968,3.455
2011-01-06,1.828,2.905,3.457
2011-01-07,1.79,2.864,3.41
2011-01-10,1.795,2.88,3.419
2011-01-11,1.837,2.914,3.457
2011-01-12,1.948,3.054,3.557
2011-01-13,2.218,3.033,3.508
2011-01-14,2.183,3.048,3.49
2011-01-17,2.167,3.044,3.495
2011-01-18,2.285,3.106,3.549
2011-01-19,2.222,3.106,3.551
2011-01-20,2.307,3.158,3.599
2011-01-21,2.347,3.176,3.612
2011-01-24,2.311,3.147,3.577
2011-01-25,2.316,3.13,3.613
2011-01-26,2.384,3.194,3.649
2011-01-27,2.415,3.202,3.662
2011-01-28,2.391,3.152,3.618
2011-01-31,2.411,3.168,3.62
2011-02-01,2.435,3.222,3.691
2011-02-02,2.474,3.249,3.708
2011-02-03,2.379,3.212,3.682
2011-02-04,2.464,3.263,3.721
2011-02-07,2.436,3.25,3.723
2011-02-08,2.468,3.269,3.747
2011-02-09,2.508,3.305,3.799
2011-02-10,2.504,3.313,3.793
2011-02-11,2.463,3.295,3.767
2011-02-14,2.459,3.296,3.78
2011-02-15,2.451,3.283,3.781
2011-02-16,2.419,3.239,3.719
2011-02-17,2.335,3.177,3.668
2011-02-18,2.413,3.236,3.726
2011-02-21,2.369,3.179,3.675
2011-02-22,2.357,3.147,3.621
2011-02-23,2.364,3.131,3.594
2011-02-24,2.366,3.137,3.596
2011-02-25,2.375,3.139,3.597
2011-02-28,2.388,3.166,3.623
2011-03-01,2.419,3.171,3.631
2011-03-02,2.428,3.2,3.663
2011-03-03,2.624,3.323,3.755
2011-03-04,2.593,3.266,3.712
2011-03-07,2.594,3.284,3.73
2011-03-08,2.62,3.309,3.762
2011-03-09,2.604,3.29,3.74
2011-03-10,2.549,3.248,3.687
2011-03-11,2.52,3.223,3.638
2011-03-14,2.512,3.229,3.655
2011-03-15,2.389,3.132,3.586
2011-03-16,2.317,3.083,3.549
2011-03-17,2.405,3.154,3.669
2011-03-18,2.465,3.181,3.693
2011-03-21,2.531,3.239,3.737
2011-03-22,2.556,3.255,3.741
2011-03-23,2.579,3.218,3.739
2011-03-24,2.53,3.258,3.773
2011-03-25,2.586,3.294,3.786
2011-03-28,2.593,3.287,3.805
2011-03-29,2.658,3.352,3.833
2011-03-30,2.639,3.33,3.825
2011-03-31,2.676,3.365,3.832
2011-04-01,2.703,3.374,3.862
2011-04-04,2.685,3.374,3.843
2011-04-05,2.713,3.396,3.881
2011-04-06,2.739,3.44,3.928
2011-04-07,2.73,3.427,3.925
2011-04-08,2.805,3.484,3.993
2011-04-11,2.819,3.5,4.001
2011-04-12,2.756,3.44,3.961
2011-04-13,2.796,3.422,3.948
2011-04-14,2.749,3.438,3.92
2011-04-15,2.715,3.374,3.874
2011-04-18,2.571,3.242,3.767
2011-04-19,2.629,3.286,3.786
2011-04-20,2.661,3.312,3.816
2011-04-21,2.625,3.27,3.813
2011-04-22,2.613,3.27,3.813
2011-04-25,2.613,3.27,3.813
2011-04-26,2.603,3.238,3.781
2011-04-27,2.671,3.284,3.816
2011-04-28,2.64,3.261,3.746
2011-04-29,2.601,3.241,3.733
2011-05-02,2.633,3.247,3.727
2011-05-03,2.659,3.258,3.756
2011-05-04,2.71,3.303,3.784
2011-05-05,2.559,3.211,3.738
2011-05-06,2.509,3.152,3.697
2011-05-09,2.469,3.105,3.626
2011-05-10,2.497,3.139,3.646
2011-05-11,2.455,3.11,3.671
2011-05-12,2.486,3.139,3.639
2011-05-13,2.436,3.088,3.612
2011-05-16,2.457,3.112,3.661
2011-05-17,2.461,3.097,3.638
2011-05-18,2.498,3.125,3.659
2011-05-19,2.489,3.116,3.666
2011-05-20,2.417,3.07,3.605
2011-05-23,2.354,3.025,3.562
2011-05-24,2.353,3.046,3.604
2011-05-25,2.338,3.048,3.589
2011-05-26,2.272,2.986,3.552
2011-05-27,2.25,2.989,3.523
2011-05-30,2.252,2.986,3.527
2011-05-31,2.295,3.029,3.566
2011-06-01,2.238,2.972,3.548
2011-06-02,2.312,3.023,3.543
2011-06-03,2.364,3.053,3.596
2011-06-06,2.311,3.011,3.577
2011-06-07,2.37,3.077,3.641
2011-06-08,2.301,3.047,3.616
2011-06-09,2.277,3.05,3.599
2011-06-10,2.168,2.961,3.553
2011-06-13,2.187,2.971,3.555
2011-06-14,2.23,3.016,3.617
2011-06-15,2.129,2.937,3.595
2011-06-16,2.094,2.913,3.588
2011-06-17,2.159,2.946,3.603
2011-06-20,2.172,2.958,3.633
2011-06-21,2.187,2.984,3.687
2011-06-22,2.16,2.961,3.681
2011-06-23,2.037,2.877,3.583
2011-06-24,1.985,2.828,3.566
2011-06-27,2.049,2.893,3.632
2011-06-28,2.156,2.957,3.673
2011-06-29,2.214,2.988,3.736
2011-06-30,2.274,3.012,3.781
2011-07-01,2.287,3.024,3.753
2011-07-04,2.293,3.014,3.713
2011-07-05,2.233,2.984,3.685
2011-07-06,2.166,2.933,3.595
2011-07-07,2.179,2.967,3.627
2011-07-08,2.029,2.83,3.507
2011-07-11,1.83,2.664,3.345
2011-07-12,1.875,2.679,3.369
2011-07-13,1.896,2.726,3.44
2011-07-14,1.887,2.742,3.451
2011-07-15,1.829,2.691,3.396
2011-07-18,1.831,2.656,3.347
2011-07-19,1.861,2.68,3.404
2011-07-20,1.932,2.766,3.5
2011-07-21,2.072,2.881,3.61
2011-07-22,2.006,2.817,3.552
2011-07-25,1.948,2.763,3.52
2011-07-26,1.931,2.749,3.485
2011-07-27,1.847,2.659,3.382
2011-07-28,1.84,2.64,3.387
2011-07-29,1.729,2.544,3.301
2011-08-01,1.641,2.472,3.263
2011-08-02,1.571,2.411,3.193
2011-08-03,1.582,2.414,3.165
2011-08-04,1.471,2.313,3.121
2011-08-05,1.49,2.36,3.134
2011-08-08,1.403,2.272,3.069
2011-08-09,1.501,2.363,3.152
2011-08-10,1.303,2.198,3.03
2011-08-11,1.388,2.29,3.115
2011-08-12,1.413,2.334,3.167
2011-08-15,1.396,2.325,3.191
2011-08-16,1.386,2.321,3.209
2011-08-17,1.304,2.235,3.125
2011-08-18,1.164,2.083,2.997
2011-08-19,1.208,2.099,2.945
2011-08-22,1.229,2.112,2.946
2011-08-23,1.23,2.117,2.972
2011-08-24,1.298,2.179,3.037
2011-08-25,1.235,2.188,3.036
2011-08-26,1.222,2.152,2.993
2011-08-29,1.326,2.224,3.077
2011-08-30,1.215,2.149,3.013
2011-08-31,1.317,2.221,3.096
2011-09-01,1.239,2.157,3.046
2011-09-02,1.09,2.012,2.952
2011-09-05,0.967,1.869,2.862
2011-09-06,0.962,1.849,2.855
2011-09-07,1.006,1.898,2.871
2011-09-08,0.982,1.879,2.853
2011-09-09,0.872,1.777,2.747
2011-09-12,0.868,1.737,2.693
2011-09-13,0.939,1.783,2.696
2011-09-14,1.016,1.867,2.759
2011-09-15,1.098,1.933,2.843
2011-09-16,1.004,1.857,2.726
2011-09-19,0.961,1.797,2.659
2011-09-20,0.955,1.788,2.65
2011-09-21,0.944,1.769,2.626
2011-09-22,0.887,1.69,2.494
2011-09-23,0.906,1.745,2.518
2011-09-26,0.98,1.825,2.572
2011-09-27,1.102,1.954,2.725
2011-09-28,1.146,1.983,2.755
2011-09-29,1.281,2.008,2.771
